Id,Rating
43922,3.5813
43923,3.5813
43924,3.5813
43925,3.5813
43926,3.5813
43927,3.5813
43928,3.5813
43929,3.5813
43930,3.5813
43931,3.5813
43932,3.5813
43933,3.5813
43934,3.5813
43935,3.5813
43936,3.5813
43937,3.5813
43938,3.5813
43939,3.5813
43940,3.5813
43941,3.5813
43942,3.5813
43943,3.5813
43944,3.5813
43945,3.5813
43946,3.5813
43947,3.5813
43948,3.5813
43949,3.5813
43950,3.5813
43951,3.5813
43952,3.5813
43953,3.5813
43954,3.5813
43955,3.5813
43956,3.5813
43957,3.5813
43958,3.5813
43959,3.5813
43960,3.5813
43961,3.5813
43962,3.5813
43963,3.5813
43964,3.5813
43965,3.5813
43966,3.5813
43967,3.5813
43968,3.5813
43969,3.5813
43970,3.5813
43971,3.5813
43972,3.5813
43973,3.5813
43974,3.5813
43975,3.5813
43976,3.5813
43977,3.5813
43978,3.5813
43979,3.5813
43980,3.5813
43981,3.5813
43982,3.5813
43983,3.5813
43984,3.5813
43985,3.5813
43986,3.5813
43987,3.5813
43988,3.5813
43989,3.5813
43990,3.5813
43991,3.5813
43992,3.5813
43993,3.5813
43994,3.5813
43995,3.5813
43996,3.5813
43997,3.5813
43998,3.5813
43999,3.5813
44000,3.5813
44001,3.5813
44002,3.5813
44003,3.5813
44004,3.5813
44005,3.5813
44006,3.5813
44007,3.5813
44008,3.5813
44009,3.5813
44010,3.5813
44011,3.5813
44012,3.5813
44013,3.5813
44014,3.5813
44015,3.5813
44016,3.5813
44017,3.5813
44018,3.5813
44019,3.5813
44020,3.5813
44021,3.5813
44022,3.5813
44023,3.5813
44024,3.5813
44025,3.5813
44026,3.5813
44027,3.5813
44028,3.5813
44029,3.5813
44030,3.5813
44031,3.5813
44032,3.5813
44033,3.5813
44034,3.5813
44035,3.5813
44036,3.5813
44037,3.5813
44038,3.5813
44039,3.5813
44040,3.5813
44041,3.5813
44042,3.5813
44043,3.5813
44044,3.5813
44045,3.5813
44046,3.5813
44047,3.5813
44048,3.5813
44049,3.5813
44050,3.5813
44051,3.5813
44052,3.5813
44053,3.5813
44054,3.5813
44055,3.5813
44056,3.5813
44057,3.5813
44058,3.5813
44059,3.5813
44060,3.5813
44061,3.5813
44062,3.5813
44063,3.5813
44064,3.5813
44065,3.5813
44066,3.5813
44067,3.5813
44068,3.5813
44069,3.5813
44070,3.5813
44071,3.5813
44072,3.5813
44073,3.5813
44074,3.5813
44075,3.5813
44076,3.5813
44077,3.5813
44078,3.5813
44079,3.5813
44080,3.5813
44081,3.5813
44082,3.5813
44083,3.5813
44084,3.5813
44085,3.5813
44086,3.5813
44087,3.5813
44088,3.5813
44089,3.5813
44090,3.5813
44091,3.5813
44092,3.5813
44093,3.5813
44094,3.5813
44095,3.5813
44096,3.5813
44097,3.5813
44098,3.5813
44099,3.5813
44100,3.5813
44101,3.5813
44102,3.5813
44103,3.5813
44104,3.5813
44105,3.5813
44106,3.5813
44107,3.5813
44108,3.5813
44109,3.5813
44110,3.5813
44111,3.5813
44112,3.5813
44113,3.5813
44114,3.5813
44115,3.5813
44116,3.5813
44117,3.5813
44118,3.5813
44119,3.5813
44120,3.5813
44121,3.5813
44122,3.5813
44123,3.5813
44124,3.5813
44125,3.5813
44126,3.5813
44127,3.5813
44128,3.5813
44129,3.5813
44130,3.5813
44131,3.5813
44132,3.5813
44133,3.5813
44134,3.5813
44135,3.5813
44136,3.5813
44137,3.5813
44138,3.5813
44139,3.5813
44140,3.5813
44141,3.5813
44142,3.5813
44143,3.5813
44144,3.5813
44145,3.5813
44146,3.5813
44147,3.5813
44148,3.5813
44149,3.5813
44150,3.5813
44151,3.5813
44152,3.5813
44153,3.5813
44154,3.5813
44155,3.5813
44156,3.5813
44157,3.5813
44158,3.5813
44159,3.5813
44160,3.5813
44161,3.5813
44162,3.5813
44163,3.5813
44164,3.5813
44165,3.5813
44166,3.5813
44167,3.5813
44168,3.5813
44169,3.5813
44170,3.5813
44171,3.5813
44172,3.5813
44173,3.5813
44174,3.5813
44175,3.5813
44176,3.5813
44177,3.5813
44178,3.5813
44179,3.5813
44180,3.5813
44181,3.5813
44182,3.5813
44183,3.5813
44184,3.5813
44185,3.5813
44186,3.5813
44187,3.5813
44188,3.5813
44189,3.5813
44190,3.5813
44191,3.5813
44192,3.5813
44193,3.5813
44194,3.5813
44195,3.5813
44196,3.5813
44197,3.5813
44198,3.5813
44199,3.5813
44200,3.5813
44201,3.5813
44202,3.5813
44203,3.5813
44204,3.5813
44205,3.5813
44206,3.5813
44207,3.5813
44208,3.5813
44209,3.5813
44210,3.5813
44211,3.5813
44212,3.5813
44213,3.5813
44214,3.5813
44215,3.5813
44216,3.5813
44217,3.5813
44218,3.5813
44219,3.5813
44220,3.5813
44221,3.5813
44222,3.5813
44223,3.5813
44224,3.5813
44225,3.5813
44226,3.5813
44227,3.5813
44228,3.5813
44229,3.5813
44230,3.5813
44231,3.5813
44232,3.5813
44233,3.5813
44234,3.5813
44235,3.5813
44236,3.5813
44237,3.5813
44238,3.5813
44239,3.5813
44240,3.5813
44241,3.5813
44242,3.5813
44243,3.5813
44244,3.5813
44245,3.5813
44246,3.5813
44247,3.5813
44248,3.5813
44249,3.5813
44250,3.5813
44251,3.5813
44252,3.5813
44253,3.5813
44254,3.5813
44255,3.5813
44256,3.5813
44257,3.5813
44258,3.5813
44259,3.5813
44260,3.5813
44261,3.5813
44262,3.5813
44263,3.5813
44264,3.5813
44265,3.5813
44266,3.5813
44267,3.5813
44268,3.5813
44269,3.5813
44270,3.5813
44271,3.5813
44272,3.5813
44273,3.5813
44274,3.5813
44275,3.5813
44276,3.5813
44277,3.5813
44278,3.5813
44279,3.5813
44280,3.5813
44281,3.5813
44282,3.5813
44283,3.5813
44284,3.5813
44285,3.5813
44286,3.5813
44287,3.5813
44288,3.5813
44289,3.5813
44290,3.5813
44291,3.5813
44292,3.5813
44293,3.5813
44294,3.5813
44295,3.5813
44296,3.5813
44297,3.5813
44298,3.5813
44299,3.5813
44300,3.5813
44301,3.5813
44302,3.5813
44303,3.5813
44304,3.5813
44305,3.5813
44306,3.5813
44307,3.5813
44308,3.5813
44309,3.5813
44310,3.5813
44311,3.5813
44312,3.5813
44313,3.5813
44314,3.5813
44315,3.5813
44316,3.5813
44317,3.5813
44318,3.5813
44319,3.5813
44320,3.5813
44321,3.5813
44322,3.5813
44323,3.5813
44324,3.5813
44325,3.5813
44326,3.5813
44327,3.5813
44328,3.5813
44329,3.5813
44330,3.5813
44331,3.5813
44332,3.5813
44333,3.5813
44334,3.5813
44335,3.5813
44336,3.5813
44337,3.5813
44338,3.5813
44339,3.5813
44340,3.5813
44341,3.5813
44342,3.5813
44343,3.5813
44344,3.5813
44345,3.5813
44346,3.5813
44347,3.5813
44348,3.5813
44349,3.5813
44350,3.5813
44351,3.5813
44352,3.5813
44353,3.5813
44354,3.5813
44355,3.5813
44356,3.5813
44357,3.5813
44358,3.5813
44359,3.5813
44360,3.5813
44361,3.5813
44362,3.5813
44363,3.5813
44364,3.5813
44365,3.5813
44366,3.5813
44367,3.5813
44368,3.5813
44369,3.5813
44370,3.5813
44371,3.5813
44372,3.5813
44373,3.5813
44374,3.5813
44375,3.5813
44376,3.5813
44377,3.5813
44378,3.5813
44379,3.5813
44380,3.5813
44381,3.5813
44382,3.5813
44383,3.5813
44384,3.5813
44385,3.5813
44386,3.5813
44387,3.5813
44388,3.5813
44389,3.5813
44390,3.5813
44391,3.5813
44392,3.5813
44393,3.5813
44394,3.5813
44395,3.5813
44396,3.5813
44397,3.5813
44398,3.5813
44399,3.5813
44400,3.5813
44401,3.5813
44402,3.5813
44403,3.5813
44404,3.5813
44405,3.5813
44406,3.5813
44407,3.5813
44408,3.5813
44409,3.5813
44410,3.5813
44411,3.5813
44412,3.5813
44413,3.5813
44414,3.5813
44415,3.5813
44416,3.5813
44417,3.5813
44418,3.5813
44419,3.5813
44420,3.5813
44421,3.5813
44422,3.5813
44423,3.5813
44424,3.5813
44425,3.5813
44426,3.5813
44427,3.5813
44428,3.5813
44429,3.5813
44430,3.5813
44431,3.5813
44432,3.5813
44433,3.5813
44434,3.5813
44435,3.5813
44436,3.5813
44437,3.5813
44438,3.5813
44439,3.5813
44440,3.5813
44441,3.5813
44442,3.5813
44443,3.5813
44444,3.5813
44445,3.5813
44446,3.5813
44447,3.5813
44448,3.5813
44449,3.5813
44450,3.5813
44451,3.5813
44452,3.5813
44453,3.5813
44454,3.5813
44455,3.5813
44456,3.5813
44457,3.5813
44458,3.5813
44459,3.5813
44460,3.5813
44461,3.5813
44462,3.5813
44463,3.5813
44464,3.5813
44465,3.5813
44466,3.5813
44467,3.5813
44468,3.5813
44469,3.5813
44470,3.5813
44471,3.5813
44472,3.5813
44473,3.5813
44474,3.5813
44475,3.5813
44476,3.5813
44477,3.5813
44478,3.5813
44479,3.5813
44480,3.5813
44481,3.5813
44482,3.5813
44483,3.5813
44484,3.5813
44485,3.5813
44486,3.5813
44487,3.5813
44488,3.5813
44489,3.5813
44490,3.5813
44491,3.5813
44492,3.5813
44493,3.5813
44494,3.5813
44495,3.5813
44496,3.5813
44497,3.5813
44498,3.5813
44499,3.5813
44500,3.5813
44501,3.5813
44502,3.5813
44503,3.5813
44504,3.5813
44505,3.5813
44506,3.5813
44507,3.5813
44508,3.5813
44509,3.5813
44510,3.5813
44511,3.5813
44512,3.5813
44513,3.5813
44514,3.5813
44515,3.5813
44516,3.5813
44517,3.5813
44518,3.5813
44519,3.5813
44520,3.5813
44521,3.5813
44522,3.5813
44523,3.5813
44524,3.5813
44525,3.5813
44526,3.5813
44527,3.5813
44528,3.5813
44529,3.5813
44530,3.5813
44531,3.5813
44532,3.5813
44533,3.5813
44534,3.5813
44535,3.5813
44536,3.5813
44537,3.5813
44538,3.5813
44539,3.5813
44540,3.5813
44541,3.5813
44542,3.5813
44543,3.5813
44544,3.5813
44545,3.5813
44546,3.5813
44547,3.5813
44548,3.5813
44549,3.5813
44550,3.5813
44551,3.5813
44552,3.5813
44553,3.5813
44554,3.5813
44555,3.5813
44556,3.5813
44557,3.5813
44558,3.5813
44559,3.5813
44560,3.5813
44561,3.5813
44562,3.5813
44563,3.5813
44564,3.5813
44565,3.5813
44566,3.5813
44567,3.5813
44568,3.5813
44569,3.5813
44570,3.5813
44571,3.5813
44572,3.5813
44573,3.5813
44574,3.5813
44575,3.5813
44576,3.5813
44577,3.5813
44578,3.5813
44579,3.5813
44580,3.5813
44581,3.5813
44582,3.5813
44583,3.5813
44584,3.5813
44585,3.5813
44586,3.5813
44587,3.5813
44588,3.5813
44589,3.5813
44590,3.5813
44591,3.5813
44592,3.5813
44593,3.5813
44594,3.5813
44595,3.5813
44596,3.5813
44597,3.5813
44598,3.5813
44599,3.5813
44600,3.5813
44601,3.5813
44602,3.5813
44603,3.5813
44604,3.5813
44605,3.5813
44606,3.5813
44607,3.5813
44608,3.5813
44609,3.5813
44610,3.5813
44611,3.5813
44612,3.5813
44613,3.5813
44614,3.5813
44615,3.5813
44616,3.5813
44617,3.5813
44618,3.5813
44619,3.5813
44620,3.5813
44621,3.5813
44622,3.5813
44623,3.5813
44624,3.5813
44625,3.5813
44626,3.5813
44627,3.5813
44628,3.5813
44629,3.5813
44630,3.5813
44631,3.5813
44632,3.5813
44633,3.5813
44634,3.5813
44635,3.5813
44636,3.5813
44637,3.5813
44638,3.5813
44639,3.5813
44640,3.5813
44641,3.5813
44642,3.5813
44643,3.5813
44644,3.5813
44645,3.5813
44646,3.5813
44647,3.5813
44648,3.5813
44649,3.5813
44650,3.5813
44651,3.5813
44652,3.5813
44653,3.5813
44654,3.5813
44655,3.5813
44656,3.5813
44657,3.5813
44658,3.5813
44659,3.5813
44660,3.5813
44661,3.5813
44662,3.5813
44663,3.5813
44664,3.5813
44665,3.5813
44666,3.5813
44667,3.5813
44668,3.5813
44669,3.5813
44670,3.5813
44671,3.5813
44672,3.5813
44673,3.5813
44674,3.5813
44675,3.5813
44676,3.5813
44677,3.5813
44678,3.5813
44679,3.5813
44680,3.5813
44681,3.5813
44682,3.5813
44683,3.5813
44684,3.5813
44685,3.5813
44686,3.5813
44687,3.5813
44688,3.5813
44689,3.5813
44690,3.5813
44691,3.5813
44692,3.5813
44693,3.5813
44694,3.5813
44695,3.5813
44696,3.5813
44697,3.5813
44698,3.5813
44699,3.5813
44700,3.5813
44701,3.5813
44702,3.5813
44703,3.5813
44704,3.5813
44705,3.5813
44706,3.5813
44707,3.5813
44708,3.5813
44709,3.5813
44710,3.5813
44711,3.5813
44712,3.5813
44713,3.5813
44714,3.5813
44715,3.5813
44716,3.5813
44717,3.5813
44718,3.5813
44719,3.5813
44720,3.5813
44721,3.5813
44722,3.5813
44723,3.5813
44724,3.5813
44725,3.5813
44726,3.5813
44727,3.5813
44728,3.5813
44729,3.5813
44730,3.5813
44731,3.5813
44732,3.5813
44733,3.5813
44734,3.5813
44735,3.5813
44736,3.5813
44737,3.5813
44738,3.5813
44739,3.5813
44740,3.5813
44741,3.5813
44742,3.5813
44743,3.5813
44744,3.5813
44745,3.5813
44746,3.5813
44747,3.5813
44748,3.5813
44749,3.5813
44750,3.5813
44751,3.5813
44752,3.5813
44753,3.5813
44754,3.5813
44755,3.5813
44756,3.5813
44757,3.5813
44758,3.5813
44759,3.5813
44760,3.5813
44761,3.5813
44762,3.5813
44763,3.5813
44764,3.5813
44765,3.5813
44766,3.5813
44767,3.5813
44768,3.5813
44769,3.5813
44770,3.5813
44771,3.5813
44772,3.5813
44773,3.5813
44774,3.5813
44775,3.5813
44776,3.5813
44777,3.5813
44778,3.5813
44779,3.5813
44780,3.5813
44781,3.5813
44782,3.5813
44783,3.5813
44784,3.5813
44785,3.5813
44786,3.5813
44787,3.5813
44788,3.5813
44789,3.5813
44790,3.5813
44791,3.5813
44792,3.5813
44793,3.5813
44794,3.5813
44795,3.5813
44796,3.5813
44797,3.5813
44798,3.5813
44799,3.5813
44800,3.5813
44801,3.5813
44802,3.5813
44803,3.5813
44804,3.5813
44805,3.5813
44806,3.5813
44807,3.5813
44808,3.5813
44809,3.5813
44810,3.5813
44811,3.5813
44812,3.5813
44813,3.5813
44814,3.5813
44815,3.5813
44816,3.5813
44817,3.5813
44818,3.5813
44819,3.5813
44820,3.5813
44821,3.5813
44822,3.5813
44823,3.5813
44824,3.5813
44825,3.5813
44826,3.5813
44827,3.5813
44828,3.5813
44829,3.5813
44830,3.5813
44831,3.5813
44832,3.5813
44833,3.5813
44834,3.5813
44835,3.5813
44836,3.5813
44837,3.5813
44838,3.5813
44839,3.5813
44840,3.5813
44841,3.5813
44842,3.5813
44843,3.5813
44844,3.5813
44845,3.5813
44846,3.5813
44847,3.5813
44848,3.5813
44849,3.5813
44850,3.5813
44851,3.5813
44852,3.5813
44853,3.5813
44854,3.5813
44855,3.5813
44856,3.5813
44857,3.5813
44858,3.5813
44859,3.5813
44860,3.5813
44861,3.5813
44862,3.5813
44863,3.5813
44864,3.5813
44865,3.5813
44866,3.5813
44867,3.5813
44868,3.5813
44869,3.5813
44870,3.5813
44871,3.5813
44872,3.5813
44873,3.5813
44874,3.5813
44875,3.5813
44876,3.5813
44877,3.5813
44878,3.5813
44879,3.5813
44880,3.5813
44881,3.5813
44882,3.5813
44883,3.5813
44884,3.5813
44885,3.5813
44886,3.5813
44887,3.5813
44888,3.5813
44889,3.5813
44890,3.5813
44891,3.5813
44892,3.5813
44893,3.5813
44894,3.5813
44895,3.5813
44896,3.5813
44897,3.5813
44898,3.5813
44899,3.5813
44900,3.5813
44901,3.5813
44902,3.5813
44903,3.5813
44904,3.5813
44905,3.5813
44906,3.5813
44907,3.5813
44908,3.5813
44909,3.5813
44910,3.5813
44911,3.5813
44912,3.5813
44913,3.5813
44914,3.5813
44915,3.5813
44916,3.5813
44917,3.5813
44918,3.5813
44919,3.5813
44920,3.5813
44921,3.5813
44922,3.5813
44923,3.5813
44924,3.5813
44925,3.5813
44926,3.5813
44927,3.5813
44928,3.5813
44929,3.5813
44930,3.5813
44931,3.5813
44932,3.5813
44933,3.5813
44934,3.5813
44935,3.5813
44936,3.5813
44937,3.5813
44938,3.5813
44939,3.5813
44940,3.5813
44941,3.5813
44942,3.5813
44943,3.5813
44944,3.5813
44945,3.5813
44946,3.5813
44947,3.5813
44948,3.5813
44949,3.5813
44950,3.5813
44951,3.5813
44952,3.5813
44953,3.5813
44954,3.5813
44955,3.5813
44956,3.5813
44957,3.5813
44958,3.5813
44959,3.5813
44960,3.5813
44961,3.5813
44962,3.5813
44963,3.5813
44964,3.5813
44965,3.5813
44966,3.5813
44967,3.5813
44968,3.5813
44969,3.5813
44970,3.5813
44971,3.5813
44972,3.5813
44973,3.5813
44974,3.5813
44975,3.5813
44976,3.5813
44977,3.5813
44978,3.5813
44979,3.5813
44980,3.5813
44981,3.5813
44982,3.5813
44983,3.5813
44984,3.5813
44985,3.5813
44986,3.5813
44987,3.5813
44988,3.5813
44989,3.5813
44990,3.5813
44991,3.5813
44992,3.5813
44993,3.5813
44994,3.5813
44995,3.5813
44996,3.5813
44997,3.5813
44998,3.5813
44999,3.5813
45000,3.5813
45001,3.5813
45002,3.5813
45003,3.5813
45004,3.5813
45005,3.5813
45006,3.5813
45007,3.5813
45008,3.5813
45009,3.5813
45010,3.5813
45011,3.5813
45012,3.5813
45013,3.5813
45014,3.5813
45015,3.5813
45016,3.5813
45017,3.5813
45018,3.5813
45019,3.5813
45020,3.5813
45021,3.5813
45022,3.5813
45023,3.5813
45024,3.5813
45025,3.5813
45026,3.5813
45027,3.5813
45028,3.5813
45029,3.5813
45030,3.5813
45031,3.5813
45032,3.5813
45033,3.5813
45034,3.5813
45035,3.5813
45036,3.5813
45037,3.5813
45038,3.5813
45039,3.5813
45040,3.5813
45041,3.5813
45042,3.5813
45043,3.5813
45044,3.5813
45045,3.5813
45046,3.5813
45047,3.5813
45048,3.5813
45049,3.5813
45050,3.5813
45051,3.5813
45052,3.5813
45053,3.5813
45054,3.5813
45055,3.5813
45056,3.5813
45057,3.5813
45058,3.5813
45059,3.5813
45060,3.5813
45061,3.5813
45062,3.5813
45063,3.5813
45064,3.5813
45065,3.5813
45066,3.5813
45067,3.5813
45068,3.5813
45069,3.5813
45070,3.5813
45071,3.5813
45072,3.5813
45073,3.5813
45074,3.5813
45075,3.5813
45076,3.5813
45077,3.5813
45078,3.5813
45079,3.5813
45080,3.5813
45081,3.5813
45082,3.5813
45083,3.5813
45084,3.5813
45085,3.5813
45086,3.5813
45087,3.5813
45088,3.5813
45089,3.5813
45090,3.5813
45091,3.5813
45092,3.5813
45093,3.5813
45094,3.5813
45095,3.5813
45096,3.5813
45097,3.5813
45098,3.5813
45099,3.5813
45100,3.5813
45101,3.5813
45102,3.5813
45103,3.5813
45104,3.5813
45105,3.5813
45106,3.5813
45107,3.5813
45108,3.5813
45109,3.5813
45110,3.5813
45111,3.5813
45112,3.5813
45113,3.5813
45114,3.5813
45115,3.5813
45116,3.5813
45117,3.5813
45118,3.5813
45119,3.5813
45120,3.5813
45121,3.5813
45122,3.5813
45123,3.5813
45124,3.5813
45125,3.5813
45126,3.5813
45127,3.5813
45128,3.5813
45129,3.5813
45130,3.5813
45131,3.5813
45132,3.5813
45133,3.5813
45134,3.5813
45135,3.5813
45136,3.5813
45137,3.5813
45138,3.5813
45139,3.5813
45140,3.5813
45141,3.5813
45142,3.5813
45143,3.5813
45144,3.5813
45145,3.5813
45146,3.5813
45147,3.5813
45148,3.5813
45149,3.5813
45150,3.5813
45151,3.5813
45152,3.5813
45153,3.5813
45154,3.5813
45155,3.5813
45156,3.5813
45157,3.5813
45158,3.5813
45159,3.5813
45160,3.5813
45161,3.5813
45162,3.5813
45163,3.5813
45164,3.5813
45165,3.5813
45166,3.5813
45167,3.5813
45168,3.5813
45169,3.5813
45170,3.5813
45171,3.5813
45172,3.5813
45173,3.5813
45174,3.5813
45175,3.5813
45176,3.5813
45177,3.5813
45178,3.5813
45179,3.5813
45180,3.5813
45181,3.5813
45182,3.5813
45183,3.5813
45184,3.5813
45185,3.5813
45186,3.5813
45187,3.5813
45188,3.5813
45189,3.5813
45190,3.5813
45191,3.5813
45192,3.5813
45193,3.5813
45194,3.5813
45195,3.5813
45196,3.5813
45197,3.5813
45198,3.5813
45199,3.5813
45200,3.5813
45201,3.5813
45202,3.5813
45203,3.5813
45204,3.5813
45205,3.5813
45206,3.5813
45207,3.5813
45208,3.5813
45209,3.5813
45210,3.5813
45211,3.5813
45212,3.5813
45213,3.5813
45214,3.5813
45215,3.5813
45216,3.5813
45217,3.5813
45218,3.5813
45219,3.5813
45220,3.5813
45221,3.5813
45222,3.5813
45223,3.5813
45224,3.5813
45225,3.5813
45226,3.5813
45227,3.5813
45228,3.5813
45229,3.5813
45230,3.5813
45231,3.5813
45232,3.5813
45233,3.5813
45234,3.5813
45235,3.5813
45236,3.5813
45237,3.5813
45238,3.5813
45239,3.5813
45240,3.5813
45241,3.5813
45242,3.5813
45243,3.5813
45244,3.5813
45245,3.5813
45246,3.5813
45247,3.5813
45248,3.5813
45249,3.5813
45250,3.5813
45251,3.5813
45252,3.5813
45253,3.5813
45254,3.5813
45255,3.5813
45256,3.5813
45257,3.5813
45258,3.5813
45259,3.5813
45260,3.5813
45261,3.5813
45262,3.5813
45263,3.5813
45264,3.5813
45265,3.5813
45266,3.5813
45267,3.5813
45268,3.5813
45269,3.5813
45270,3.5813
45271,3.5813
45272,3.5813
45273,3.5813
45274,3.5813
45275,3.5813
45276,3.5813
45277,3.5813
45278,3.5813
45279,3.5813
45280,3.5813
45281,3.5813
45282,3.5813
45283,3.5813
45284,3.5813
45285,3.5813
45286,3.5813
45287,3.5813
45288,3.5813
45289,3.5813
45290,3.5813
45291,3.5813
45292,3.5813
45293,3.5813
45294,3.5813
45295,3.5813
45296,3.5813
45297,3.5813
45298,3.5813
45299,3.5813
45300,3.5813
45301,3.5813
45302,3.5813
45303,3.5813
45304,3.5813
45305,3.5813
45306,3.5813
45307,3.5813
45308,3.5813
45309,3.5813
45310,3.5813
45311,3.5813
45312,3.5813
45313,3.5813
45314,3.5813
45315,3.5813
45316,3.5813
45317,3.5813
45318,3.5813
45319,3.5813
45320,3.5813
45321,3.5813
45322,3.5813
45323,3.5813
45324,3.5813
45325,3.5813
45326,3.5813
45327,3.5813
45328,3.5813
45329,3.5813
45330,3.5813
45331,3.5813
45332,3.5813
45333,3.5813
45334,3.5813
45335,3.5813
45336,3.5813
45337,3.5813
45338,3.5813
45339,3.5813
45340,3.5813
45341,3.5813
45342,3.5813
45343,3.5813
45344,3.5813
45345,3.5813
45346,3.5813
45347,3.5813
45348,3.5813
45349,3.5813
45350,3.5813
45351,3.5813
45352,3.5813
45353,3.5813
45354,3.5813
45355,3.5813
45356,3.5813
45357,3.5813
45358,3.5813
45359,3.5813
45360,3.5813
45361,3.5813
45362,3.5813
45363,3.5813
45364,3.5813
45365,3.5813
45366,3.5813
45367,3.5813
45368,3.5813
45369,3.5813
45370,3.5813
45371,3.5813
45372,3.5813
45373,3.5813
45374,3.5813
45375,3.5813
45376,3.5813
45377,3.5813
45378,3.5813
45379,3.5813
45380,3.5813
45381,3.5813
45382,3.5813
45383,3.5813
45384,3.5813
45385,3.5813
45386,3.5813
45387,3.5813
45388,3.5813
45389,3.5813
45390,3.5813
45391,3.5813
45392,3.5813
45393,3.5813
45394,3.5813
45395,3.5813
45396,3.5813
45397,3.5813
45398,3.5813
45399,3.5813
45400,3.5813
45401,3.5813
45402,3.5813
45403,3.5813
45404,3.5813
45405,3.5813
45406,3.5813
45407,3.5813
45408,3.5813
45409,3.5813
45410,3.5813
45411,3.5813
45412,3.5813
45413,3.5813
45414,3.5813
45415,3.5813
45416,3.5813
45417,3.5813
45418,3.5813
45419,3.5813
45420,3.5813
45421,3.5813
45422,3.5813
45423,3.5813
45424,3.5813
45425,3.5813
45426,3.5813
45427,3.5813
45428,3.5813
45429,3.5813
45430,3.5813
45431,3.5813
45432,3.5813
45433,3.5813
45434,3.5813
45435,3.5813
45436,3.5813
45437,3.5813
45438,3.5813
45439,3.5813
45440,3.5813
45441,3.5813
45442,3.5813
45443,3.5813
45444,3.5813
45445,3.5813
45446,3.5813
45447,3.5813
45448,3.5813
45449,3.5813
45450,3.5813
45451,3.5813
45452,3.5813
45453,3.5813
45454,3.5813
45455,3.5813
45456,3.5813
45457,3.5813
45458,3.5813
45459,3.5813
45460,3.5813
45461,3.5813
45462,3.5813
45463,3.5813
45464,3.5813
45465,3.5813
45466,3.5813
45467,3.5813
45468,3.5813
45469,3.5813
45470,3.5813
45471,3.5813
45472,3.5813
45473,3.5813
45474,3.5813
45475,3.5813
45476,3.5813
45477,3.5813
45478,3.5813
45479,3.5813
45480,3.5813
45481,3.5813
45482,3.5813
45483,3.5813
45484,3.5813
45485,3.5813
45486,3.5813
45487,3.5813
45488,3.5813
45489,3.5813
45490,3.5813
45491,3.5813
45492,3.5813
45493,3.5813
45494,3.5813
45495,3.5813
45496,3.5813
45497,3.5813
45498,3.5813
45499,3.5813
45500,3.5813
45501,3.5813
45502,3.5813
45503,3.5813
45504,3.5813
45505,3.5813
45506,3.5813
45507,3.5813
45508,3.5813
45509,3.5813
45510,3.5813
45511,3.5813
45512,3.5813
45513,3.5813
45514,3.5813
45515,3.5813
45516,3.5813
45517,3.5813
45518,3.5813
45519,3.5813
45520,3.5813
45521,3.5813
45522,3.5813
45523,3.5813
45524,3.5813
45525,3.5813
45526,3.5813
45527,3.5813
45528,3.5813
45529,3.5813
45530,3.5813
45531,3.5813
45532,3.5813
45533,3.5813
45534,3.5813
45535,3.5813
45536,3.5813
45537,3.5813
45538,3.5813
45539,3.5813
45540,3.5813
45541,3.5813
45542,3.5813
45543,3.5813
45544,3.5813
45545,3.5813
45546,3.5813
45547,3.5813
45548,3.5813
45549,3.5813
45550,3.5813
45551,3.5813
45552,3.5813
45553,3.5813
45554,3.5813
45555,3.5813
45556,3.5813
45557,3.5813
45558,3.5813
45559,3.5813
45560,3.5813
45561,3.5813
45562,3.5813
45563,3.5813
45564,3.5813
45565,3.5813
45566,3.5813
45567,3.5813
45568,3.5813
45569,3.5813
45570,3.5813
45571,3.5813
45572,3.5813
45573,3.5813
45574,3.5813
45575,3.5813
45576,3.5813
45577,3.5813
45578,3.5813
45579,3.5813
45580,3.5813
45581,3.5813
45582,3.5813
45583,3.5813
45584,3.5813
45585,3.5813
45586,3.5813
45587,3.5813
45588,3.5813
45589,3.5813
45590,3.5813
45591,3.5813
45592,3.5813
45593,3.5813
45594,3.5813
45595,3.5813
45596,3.5813
45597,3.5813
45598,3.5813
45599,3.5813
45600,3.5813
45601,3.5813
45602,3.5813
45603,3.5813
45604,3.5813
45605,3.5813
45606,3.5813
45607,3.5813
45608,3.5813
45609,3.5813
45610,3.5813
45611,3.5813
45612,3.5813
45613,3.5813
45614,3.5813
45615,3.5813
45616,3.5813
45617,3.5813
45618,3.5813
45619,3.5813
45620,3.5813
45621,3.5813
45622,3.5813
45623,3.5813
45624,3.5813
45625,3.5813
45626,3.5813
45627,3.5813
45628,3.5813
45629,3.5813
45630,3.5813
45631,3.5813
45632,3.5813
45633,3.5813
45634,3.5813
